"Benchmark","Status","TimedCycles","Retired","CPI","TotalCycles","TextBytes","DataInitBytes","Result"
"aha-mont64","PASS","38041","28275","1.34539345711759","38184","2976","24","00000000"
"crc32","PASS","44092","34858","1.26490332204946","44193","508","1024","00002ca9"
"depthconv","PASS","48600","33102","1.46818923327896","49263","1016","544","00000000"
"edn","PASS","1470972","844122","1.74260592663146","1481827","2852","1600","00000000"
"huffbench","PASS","325537","216682","1.5023721398178","345379","2408","500","00000000"
"matmult-int","PASS","1108772","632225","1.75376171457946","1252625","1260","1600","00000000"
"md5sum","PASS","63051","47361","1.33128523468677","68591","1556","512","33f673b4"
"nettle-aes","PASS","62620","57790","1.08357847378439","69067","4268","10284","00000000"
"nettle-sha256","PASS","9790","8923","1.09716463072958","10019","7016","376","00000000"
"nsichneu","PASS","2898","1851","1.56564019448947","3192","19884","8","00000000"
"picojpeg","PASS","880265","678149","1.29804069607122","886383","15664","1074","00000000"
"qrduino","PASS","1448263","979451","1.47864773225001","1463034","13204","1539","00000000"
"sglib-combined","PASS","129065","87486","1.47526461376677","157526","3988","800","00003aca"
"slre","PASS","30248","22784","1.32759831460674","30337","4296","126","00000066"
"statemate","PASS","1324","973","1.36073997944502","2484","6544","0","00000000"
"tarfind","PASS","230160","132354","1.73897275488463","246017","1112","0","00000001"
"ud","PASS","5618","3635","1.5455295735901","9617","1900","80","00000000"
"wikisort","PASS","1273134","843735","1.50892638091344","1310479","9232","3492","00000000"
"xgboost","BUILD_FAIL","0","0","0","0","0","0",""
